instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value,split
female singer,4269551d-fc2d-58f2-f249-cabcc727c77f,./Medley-solos-DB/Medley-solos-DB_validation-2_4269551d-fc2d-58f2-f249-cabcc727c77f.wav,train,dry\dry_4269551d-fc2d-58f2-f249-cabcc727c77f.wav,dry,1.0000,none,{},train
flute,5b2ced47-5b9a-5c10-fb66-75af48579537,./Medley-solos-DB/Medley-solos-DB_test-3_5b2ced47-5b9a-5c10-fb66-75af48579537.wav,train,dry\dry_5b2ced47-5b9a-5c10-fb66-75af48579537.wav,dry,1.0000,none,{},train
violin,66401975-64bc-5a01-fb80-141a8669065f,./Medley-solos-DB/Medley-solos-DB_test-7_66401975-64bc-5a01-fb80-141a8669065f.wav,train,dry\dry_66401975-64bc-5a01-fb80-141a8669065f.wav,dry,1.0000,none,{},train
flute,421faf46-d605-5788-fd1e-8062dc807649,./Medley-solos-DB/Medley-solos-DB_test-3_421faf46-d605-5788-fd1e-8062dc807649.wav,train,dry\dry_421faf46-d605-5788-fd1e-8062dc807649.wav,dry,1.0000,none,{},train
clarinet,2a2cca4c-0b6a-51f2-fcdd-7649e89a6bb3,./Medley-solos-DB/Medley-solos-DB_test-0_2a2cca4c-0b6a-51f2-fcdd-7649e89a6bb3.wav,train,dry\dry_2a2cca4c-0b6a-51f2-fcdd-7649e89a6bb3.wav,dry,1.0000,none,{},train
violin,eab478db-e900-5f03-fc2b-2cbb7f444c52,./Medley-solos-DB/Medley-solos-DB_validation-7_eab478db-e900-5f03-fc2b-2cbb7f444c52.wav,train,dry\dry_eab478db-e900-5f03-fc2b-2cbb7f444c52.wav,dry,1.0000,none,{},train
violin,61bb79f1-8b63-56aa-f57d-f9268df013b0,./Medley-solos-DB/Medley-solos-DB_test-7_61bb79f1-8b63-56aa-f57d-f9268df013b0.wav,train,dry\dry_61bb79f1-8b63-56aa-f57d-f9268df013b0.wav,dry,1.0000,none,{},train
piano,8999b019-0be7-5a76-f1dc-872a59a02565,./Medley-solos-DB/Medley-solos-DB_validation-4_8999b019-0be7-5a76-f1dc-872a59a02565.wav,train,dry\dry_8999b019-0be7-5a76-f1dc-872a59a02565.wav,dry,1.0000,none,{},train
piano,be06d609-93d6-506b-f3b5-8634fdc00bb7,./Medley-solos-DB/Medley-solos-DB_validation-4_be06d609-93d6-506b-f3b5-8634fdc00bb7.wav,train,dry\dry_be06d609-93d6-506b-f3b5-8634fdc00bb7.wav,dry,1.0000,none,{},train
violin,40d4ced4-1a55-5833-fd63-f048f9512f5d,./Medley-solos-DB/Medley-solos-DB_test-7_40d4ced4-1a55-5833-fd63-f048f9512f5d.wav,train,dry\dry_40d4ced4-1a55-5833-fd63-f048f9512f5d.wav,dry,1.0000,none,{},train
tenor saxophone,1246387b-9c88-52bd-fbe9-71ac089304a3,./Medley-solos-DB/Medley-solos-DB_training-5_1246387b-9c88-52bd-fbe9-71ac089304a3.wav,train,dry\dry_1246387b-9c88-52bd-fbe9-71ac089304a3.wav,dry,1.0000,none,{},train
flute,0595c782-e1df-53ac-f86f-6c878fd46031,./Medley-solos-DB/Medley-solos-DB_test-3_0595c782-e1df-53ac-f86f-6c878fd46031.wav,train,dry\dry_0595c782-e1df-53ac-f86f-6c878fd46031.wav,dry,1.0000,none,{},train
violin,b3d0e633-0f23-5d07-f6ac-e39197b8c943,./Medley-solos-DB/Medley-solos-DB_training-7_b3d0e633-0f23-5d07-f6ac-e39197b8c943.wav,train,dry\dry_b3d0e633-0f23-5d07-f6ac-e39197b8c943.wav,dry,1.0000,none,{},train
flute,2596dbf5-9d4e-5c7b-f244-fee0735d7d6f,./Medley-solos-DB/Medley-solos-DB_test-3_2596dbf5-9d4e-5c7b-f244-fee0735d7d6f.wav,train,dry\dry_2596dbf5-9d4e-5c7b-f244-fee0735d7d6f.wav,dry,1.0000,none,{},train
flute,7425a910-2f01-56d3-f4be-c596cfc83a9b,./Medley-solos-DB/Medley-solos-DB_validation-3_7425a910-2f01-56d3-f4be-c596cfc83a9b.wav,train,dry\dry_7425a910-2f01-56d3-f4be-c596cfc83a9b.wav,dry,1.0000,none,{},train
piano,f25d3c38-7df6-538b-f011-02d3d795e282,./Medley-solos-DB/Medley-solos-DB_test-4_f25d3c38-7df6-538b-f011-02d3d795e282.wav,train,dry\dry_f25d3c38-7df6-538b-f011-02d3d795e282.wav,dry,1.0000,none,{},train
flute,411fcd79-1838-5edb-f654-b243de7dc057,./Medley-solos-DB/Medley-solos-DB_test-3_411fcd79-1838-5edb-f654-b243de7dc057.wav,train,dry\dry_411fcd79-1838-5edb-f654-b243de7dc057.wav,dry,1.0000,none,{},train
violin,6a9b0204-8980-574a-fe14-d9e407eff967,./Medley-solos-DB/Medley-solos-DB_training-7_6a9b0204-8980-574a-fe14-d9e407eff967.wav,train,dry\dry_6a9b0204-8980-574a-fe14-d9e407eff967.wav,dry,1.0000,none,{},train
piano,b213830c-81a7-502c-feac-89849c89f378,./Medley-solos-DB/Medley-solos-DB_validation-4_b213830c-81a7-502c-feac-89849c89f378.wav,train,dry\dry_b213830c-81a7-502c-feac-89849c89f378.wav,dry,1.0000,none,{},train
flute,b0de6d8f-aa39-5f0b-fbad-f4b1717d1c7e,./Medley-solos-DB/Medley-solos-DB_test-3_b0de6d8f-aa39-5f0b-fbad-f4b1717d1c7e.wav,train,dry\dry_b0de6d8f-aa39-5f0b-fbad-f4b1717d1c7e.wav,dry,1.0000,none,{},train
piano,51e2fef5-d3b2-54f1-fd0b-6cfef664cd54,./Medley-solos-DB/Medley-solos-DB_test-4_51e2fef5-d3b2-54f1-fd0b-6cfef664cd54.wav,train,dry\dry_51e2fef5-d3b2-54f1-fd0b-6cfef664cd54.wav,dry,1.0000,none,{},train
piano,d2347f02-37f6-58de-fdee-fdd7ab5d8c29,./Medley-solos-DB/Medley-solos-DB_validation-4_d2347f02-37f6-58de-fdee-fdd7ab5d8c29.wav,train,dry\dry_d2347f02-37f6-58de-fdee-fdd7ab5d8c29.wav,dry,1.0000,none,{},train
clarinet,2eaf9373-c517-5597-f911-6a10c938dbd9,./Medley-solos-DB/Medley-solos-DB_validation-0_2eaf9373-c517-5597-f911-6a10c938dbd9.wav,train,dry\dry_2eaf9373-c517-5597-f911-6a10c938dbd9.wav,dry,1.0000,none,{},train
piano,63f0f1fd-8d73-5770-f1e2-485e71e00dc7,./Medley-solos-DB/Medley-solos-DB_test-4_63f0f1fd-8d73-5770-f1e2-485e71e00dc7.wav,train,dry\dry_63f0f1fd-8d73-5770-f1e2-485e71e00dc7.wav,dry,1.0000,none,{},train
piano,bbb35a07-c1d1-55e7-fb2e-776510c532c3,./Medley-solos-DB/Medley-solos-DB_training-4_bbb35a07-c1d1-55e7-fb2e-776510c532c3.wav,train,dry\dry_bbb35a07-c1d1-55e7-fb2e-776510c532c3.wav,dry,1.0000,none,{},train
tenor saxophone,2050a1c0-5686-5c12-f853-01ebded27528,./Medley-solos-DB/Medley-solos-DB_test-5_2050a1c0-5686-5c12-f853-01ebded27528.wav,train,dry\dry_2050a1c0-5686-5c12-f853-01ebded27528.wav,dry,1.0000,none,{},train
flute,a45f8965-69b1-561d-fa13-122998001497,./Medley-solos-DB/Medley-solos-DB_test-3_a45f8965-69b1-561d-fa13-122998001497.wav,train,dry\dry_a45f8965-69b1-561d-fa13-122998001497.wav,dry,1.0000,none,{},train
flute,150fd62f-2b1a-5775-fc3a-0f16c968d1b5,./Medley-solos-DB/Medley-solos-DB_test-3_150fd62f-2b1a-5775-fc3a-0f16c968d1b5.wav,train,dry\dry_150fd62f-2b1a-5775-fc3a-0f16c968d1b5.wav,dry,1.0000,none,{},train
piano,0504387d-2991-5037-f101-e07340b24c2a,./Medley-solos-DB/Medley-solos-DB_test-4_0504387d-2991-5037-f101-e07340b24c2a.wav,train,dry\dry_0504387d-2991-5037-f101-e07340b24c2a.wav,dry,1.0000,none,{},train
clarinet,e40c8eeb-e303-58b1-f5c9-cf35ec143397,./Medley-solos-DB/Medley-solos-DB_test-0_e40c8eeb-e303-58b1-f5c9-cf35ec143397.wav,train,dry\dry_e40c8eeb-e303-58b1-f5c9-cf35ec143397.wav,dry,1.0000,none,{},train
clarinet,c0fb0711-ad1c-574d-fa94-eacd0de8bac3,./Medley-solos-DB/Medley-solos-DB_validation-0_c0fb0711-ad1c-574d-fa94-eacd0de8bac3.wav,train,dry\dry_c0fb0711-ad1c-574d-fa94-eacd0de8bac3.wav,dry,1.0000,none,{},train
violin,02161688-5940-517c-f869-a59b64c1d4e3,./Medley-solos-DB/Medley-solos-DB_test-7_02161688-5940-517c-f869-a59b64c1d4e3.wav,train,dry\dry_02161688-5940-517c-f869-a59b64c1d4e3.wav,dry,1.0000,none,{},train
piano,89467334-50fd-5ceb-f363-c98290e536d8,./Medley-solos-DB/Medley-solos-DB_training-4_89467334-50fd-5ceb-f363-c98290e536d8.wav,train,dry\dry_89467334-50fd-5ceb-f363-c98290e536d8.wav,dry,1.0000,none,{},train
violin,ca2a51a7-70da-58f2-f88d-315d8b5e990d,./Medley-solos-DB/Medley-solos-DB_test-7_ca2a51a7-70da-58f2-f88d-315d8b5e990d.wav,train,dry\dry_ca2a51a7-70da-58f2-f88d-315d8b5e990d.wav,dry,1.0000,none,{},train
piano,6a404223-5a02-5995-f489-5378d96eb2b8,./Medley-solos-DB/Medley-solos-DB_test-4_6a404223-5a02-5995-f489-5378d96eb2b8.wav,train,dry\dry_6a404223-5a02-5995-f489-5378d96eb2b8.wav,dry,1.0000,none,{},train
flute,723ff616-bb29-5b19-ff35-2fad15dd0abd,./Medley-solos-DB/Medley-solos-DB_test-3_723ff616-bb29-5b19-ff35-2fad15dd0abd.wav,train,dry\dry_723ff616-bb29-5b19-ff35-2fad15dd0abd.wav,dry,1.0000,none,{},train
violin,eef2b8ed-c835-57fb-fb74-f602276ccbc4,./Medley-solos-DB/Medley-solos-DB_test-7_eef2b8ed-c835-57fb-fb74-f602276ccbc4.wav,train,dry\dry_eef2b8ed-c835-57fb-fb74-f602276ccbc4.wav,dry,1.0000,none,{},train
flute,3c287e8a-e379-56d3-f503-e3288c237050,./Medley-solos-DB/Medley-solos-DB_test-3_3c287e8a-e379-56d3-f503-e3288c237050.wav,train,dry\dry_3c287e8a-e379-56d3-f503-e3288c237050.wav,dry,1.0000,none,{},train
female singer,b2ad12e4-7792-5e89-f719-fb2c269dfd02,./Medley-solos-DB/Medley-solos-DB_test-2_b2ad12e4-7792-5e89-f719-fb2c269dfd02.wav,train,dry\dry_b2ad12e4-7792-5e89-f719-fb2c269dfd02.wav,dry,1.0000,none,{},train
female singer,e61fcd7d-03db-5e1f-f327-e775b7e5a98a,./Medley-solos-DB/Medley-solos-DB_test-2_e61fcd7d-03db-5e1f-f327-e775b7e5a98a.wav,train,dry\dry_e61fcd7d-03db-5e1f-f327-e775b7e5a98a.wav,dry,1.0000,none,{},train
clarinet,703e77d5-3e24-53bc-f69d-b1a8e76db9bf,./Medley-solos-DB/Medley-solos-DB_test-0_703e77d5-3e24-53bc-f69d-b1a8e76db9bf.wav,train,dry\dry_703e77d5-3e24-53bc-f69d-b1a8e76db9bf.wav,dry,1.0000,none,{},train
violin,ec369a3a-3427-5433-f4af-5e476c604ae7,./Medley-solos-DB/Medley-solos-DB_test-7_ec369a3a-3427-5433-f4af-5e476c604ae7.wav,train,dry\dry_ec369a3a-3427-5433-f4af-5e476c604ae7.wav,dry,1.0000,none,{},train
violin,a1347a62-78e3-595b-fc2a-ddc4edf3f0b5,./Medley-solos-DB/Medley-solos-DB_training-7_a1347a62-78e3-595b-fc2a-ddc4edf3f0b5.wav,train,dry\dry_a1347a62-78e3-595b-fc2a-ddc4edf3f0b5.wav,dry,1.0000,none,{},train
female singer,acf96f00-caf3-5ae6-f3cd-3c9e6a03d4a5,./Medley-solos-DB/Medley-solos-DB_test-2_acf96f00-caf3-5ae6-f3cd-3c9e6a03d4a5.wav,train,dry\dry_acf96f00-caf3-5ae6-f3cd-3c9e6a03d4a5.wav,dry,1.0000,none,{},train
violin,8cb55f85-938a-538c-fc5e-548f1c329d9f,./Medley-solos-DB/Medley-solos-DB_training-7_8cb55f85-938a-538c-fc5e-548f1c329d9f.wav,train,dry\dry_8cb55f85-938a-538c-fc5e-548f1c329d9f.wav,dry,1.0000,none,{},train
flute,9ced3151-cd39-5499-f45e-7cfd7d346d02,./Medley-solos-DB/Medley-solos-DB_test-3_9ced3151-cd39-5499-f45e-7cfd7d346d02.wav,train,dry\dry_9ced3151-cd39-5499-f45e-7cfd7d346d02.wav,dry,1.0000,none,{},train
violin,82843284-d3a3-5634-f3a8-99288d027d92,./Medley-solos-DB/Medley-solos-DB_validation-7_82843284-d3a3-5634-f3a8-99288d027d92.wav,train,dry\dry_82843284-d3a3-5634-f3a8-99288d027d92.wav,dry,1.0000,none,{},train
piano,51d33528-fdd4-5978-fc9f-d64367f3e40a,./Medley-solos-DB/Medley-solos-DB_training-4_51d33528-fdd4-5978-fc9f-d64367f3e40a.wav,train,dry\dry_51d33528-fdd4-5978-fc9f-d64367f3e40a.wav,dry,1.0000,none,{},train
piano,346aa344-d4d9-5c61-f1ce-c17ed8d2d6c4,./Medley-solos-DB/Medley-solos-DB_validation-4_346aa344-d4d9-5c61-f1ce-c17ed8d2d6c4.wav,train,dry\dry_346aa344-d4d9-5c61-f1ce-c17ed8d2d6c4.wav,dry,1.0000,none,{},train
piano,a8d2725c-17bc-567f-f409-81457261a467,./Medley-solos-DB/Medley-solos-DB_validation-4_a8d2725c-17bc-567f-f409-81457261a467.wav,train,dry\dry_a8d2725c-17bc-567f-f409-81457261a467.wav,dry,1.0000,none,{},train
piano,ce946cab-7e6f-5639-ff68-e24cef6a2b5e,./Medley-solos-DB/Medley-solos-DB_validation-4_ce946cab-7e6f-5639-ff68-e24cef6a2b5e.wav,train,dry\dry_ce946cab-7e6f-5639-ff68-e24cef6a2b5e.wav,dry,1.0000,none,{},train
flute,4f0687e8-c015-550f-ff23-7bb9d26b88de,./Medley-solos-DB/Medley-solos-DB_test-3_4f0687e8-c015-550f-ff23-7bb9d26b88de.wav,train,dry\dry_4f0687e8-c015-550f-ff23-7bb9d26b88de.wav,dry,1.0000,none,{},train
violin,f162a4c6-c24f-5609-f47a-614dbb81d35c,./Medley-solos-DB/Medley-solos-DB_training-7_f162a4c6-c24f-5609-f47a-614dbb81d35c.wav,train,dry\dry_f162a4c6-c24f-5609-f47a-614dbb81d35c.wav,dry,1.0000,none,{},train
trumpet,fada9531-075d-5c7a-f17e-9c3818b05d56,./Medley-solos-DB/Medley-solos-DB_test-6_fada9531-075d-5c7a-f17e-9c3818b05d56.wav,train,dry\dry_fada9531-075d-5c7a-f17e-9c3818b05d56.wav,dry,1.0000,none,{},train
piano,2ce8c03f-0555-5827-fa34-63ca890b7f1d,./Medley-solos-DB/Medley-solos-DB_test-4_2ce8c03f-0555-5827-fa34-63ca890b7f1d.wav,train,dry\dry_2ce8c03f-0555-5827-fa34-63ca890b7f1d.wav,dry,1.0000,none,{},train
piano,32792ac5-46ba-5262-f92c-16cf019fd28d,./Medley-solos-DB/Medley-solos-DB_training-4_32792ac5-46ba-5262-f92c-16cf019fd28d.wav,train,dry\dry_32792ac5-46ba-5262-f92c-16cf019fd28d.wav,dry,1.0000,none,{},train
violin,4bf15e30-f24f-5556-fec3-34e8897e2046,./Medley-solos-DB/Medley-solos-DB_test-7_4bf15e30-f24f-5556-fec3-34e8897e2046.wav,train,dry\dry_4bf15e30-f24f-5556-fec3-34e8897e2046.wav,dry,1.0000,none,{},train
piano,a4aef20e-1e82-53d7-f288-934107c58e10,./Medley-solos-DB/Medley-solos-DB_test-4_a4aef20e-1e82-53d7-f288-934107c58e10.wav,train,dry\dry_a4aef20e-1e82-53d7-f288-934107c58e10.wav,dry,1.0000,none,{},train
clarinet,32450368-9309-5779-fc4b-e12671c10272,./Medley-solos-DB/Medley-solos-DB_test-0_32450368-9309-5779-fc4b-e12671c10272.wav,train,dry\dry_32450368-9309-5779-fc4b-e12671c10272.wav,dry,1.0000,none,{},train
violin,27ce6e77-c16b-5712-f45b-dde98217bf67,./Medley-solos-DB/Medley-solos-DB_test-7_27ce6e77-c16b-5712-f45b-dde98217bf67.wav,train,dry\dry_27ce6e77-c16b-5712-f45b-dde98217bf67.wav,dry,1.0000,none,{},train
violin,5e8bd701-2a4c-52c1-fc86-df2c6fb609cb,./Medley-solos-DB/Medley-solos-DB_training-7_5e8bd701-2a4c-52c1-fc86-df2c6fb609cb.wav,train,dry\dry_5e8bd701-2a4c-52c1-fc86-df2c6fb609cb.wav,dry,1.0000,none,{},train
flute,773f8ac1-c84a-5054-f990-26bc36f6c13c,./Medley-solos-DB/Medley-solos-DB_test-3_773f8ac1-c84a-5054-f990-26bc36f6c13c.wav,train,dry\dry_773f8ac1-c84a-5054-f990-26bc36f6c13c.wav,dry,1.0000,none,{},train
clarinet,6264cdd8-041b-54df-fcfb-207a01feb000,./Medley-solos-DB/Medley-solos-DB_test-0_6264cdd8-041b-54df-fcfb-207a01feb000.wav,train,dry\dry_6264cdd8-041b-54df-fcfb-207a01feb000.wav,dry,1.0000,none,{},train
violin,fcc7b4fc-4ea7-5b5b-f5c9-4d7796c6d546,./Medley-solos-DB/Medley-solos-DB_training-7_fcc7b4fc-4ea7-5b5b-f5c9-4d7796c6d546.wav,train,dry\dry_fcc7b4fc-4ea7-5b5b-f5c9-4d7796c6d546.wav,dry,1.0000,none,{},train
violin,f71163f4-c517-574f-fa5f-d30b0b304f01,./Medley-solos-DB/Medley-solos-DB_validation-7_f71163f4-c517-574f-fa5f-d30b0b304f01.wav,train,dry\dry_f71163f4-c517-574f-fa5f-d30b0b304f01.wav,dry,1.0000,none,{},train
female singer,d38e224e-9eb9-5210-f913-c9662d10ff53,./Medley-solos-DB/Medley-solos-DB_validation-2_d38e224e-9eb9-5210-f913-c9662d10ff53.wav,train,dry\dry_d38e224e-9eb9-5210-f913-c9662d10ff53.wav,dry,1.0000,none,{},train
flute,91c51909-64dc-5917-f5cb-c8f2d7c5ce6b,./Medley-solos-DB/Medley-solos-DB_test-3_91c51909-64dc-5917-f5cb-c8f2d7c5ce6b.wav,train,dry\dry_91c51909-64dc-5917-f5cb-c8f2d7c5ce6b.wav,dry,1.0000,none,{},train
violin,d0bcdcad-3de7-593d-f532-acc6348c1420,./Medley-solos-DB/Medley-solos-DB_training-7_d0bcdcad-3de7-593d-f532-acc6348c1420.wav,train,dry\dry_d0bcdcad-3de7-593d-f532-acc6348c1420.wav,dry,1.0000,none,{},train
female singer,ca24a051-5362-53ba-ffbd-133a331ae204,./Medley-solos-DB/Medley-solos-DB_validation-2_ca24a051-5362-53ba-ffbd-133a331ae204.wav,train,dry\dry_ca24a051-5362-53ba-ffbd-133a331ae204.wav,dry,1.0000,none,{},train
trumpet,c36abfcc-b43c-5cb8-f123-2508b2988352,./Medley-solos-DB/Medley-solos-DB_test-6_c36abfcc-b43c-5cb8-f123-2508b2988352.wav,train,dry\dry_c36abfcc-b43c-5cb8-f123-2508b2988352.wav,dry,1.0000,none,{},train
female singer,e6f470f5-9169-5527-fe4a-79a053eb637c,./Medley-solos-DB/Medley-solos-DB_test-2_e6f470f5-9169-5527-fe4a-79a053eb637c.wav,train,dry\dry_e6f470f5-9169-5527-fe4a-79a053eb637c.wav,dry,1.0000,none,{},train
clarinet,9f6d4046-3662-5433-fc44-98c80a428fd8,./Medley-solos-DB/Medley-solos-DB_training-0_9f6d4046-3662-5433-fc44-98c80a428fd8.wav,train,dry\dry_9f6d4046-3662-5433-fc44-98c80a428fd8.wav,dry,1.0000,none,{},train
violin,d3a35448-789c-5a9a-f403-6eb3d5a29bec,./Medley-solos-DB/Medley-solos-DB_training-7_d3a35448-789c-5a9a-f403-6eb3d5a29bec.wav,train,dry\dry_d3a35448-789c-5a9a-f403-6eb3d5a29bec.wav,dry,1.0000,none,{},train
flute,99887982-b5de-51da-fd4a-10c8495e580d,./Medley-solos-DB/Medley-solos-DB_test-3_99887982-b5de-51da-fd4a-10c8495e580d.wav,train,dry\dry_99887982-b5de-51da-fd4a-10c8495e580d.wav,dry,1.0000,none,{},train
clarinet,a25eab89-bf5a-5a41-f89a-bb78c09a2dde,./Medley-solos-DB/Medley-solos-DB_test-0_a25eab89-bf5a-5a41-f89a-bb78c09a2dde.wav,train,dry\dry_a25eab89-bf5a-5a41-f89a-bb78c09a2dde.wav,dry,1.0000,none,{},train
clarinet,7bc59318-c2cc-50d9-f123-c3e970f154c1,./Medley-solos-DB/Medley-solos-DB_test-0_7bc59318-c2cc-50d9-f123-c3e970f154c1.wav,train,dry\dry_7bc59318-c2cc-50d9-f123-c3e970f154c1.wav,dry,1.0000,none,{},train
piano,02f288dc-eeaf-509f-f787-9cc479ef68bc,./Medley-solos-DB/Medley-solos-DB_test-4_02f288dc-eeaf-509f-f787-9cc479ef68bc.wav,train,dry\dry_02f288dc-eeaf-509f-f787-9cc479ef68bc.wav,dry,1.0000,none,{},train
violin,697fc64f-bb08-5fc0-f1b7-aa685fa6185e,./Medley-solos-DB/Medley-solos-DB_test-7_697fc64f-bb08-5fc0-f1b7-aa685fa6185e.wav,train,dry\dry_697fc64f-bb08-5fc0-f1b7-aa685fa6185e.wav,dry,1.0000,none,{},train
flute,4f827f23-a945-5c37-fe36-3a589c6f07f6,./Medley-solos-DB/Medley-solos-DB_test-3_4f827f23-a945-5c37-fe36-3a589c6f07f6.wav,train,dry\dry_4f827f23-a945-5c37-fe36-3a589c6f07f6.wav,dry,1.0000,none,{},train
violin,7865d34e-79f3-5f2a-fdb9-66fc06e59e8c,./Medley-solos-DB/Medley-solos-DB_test-7_7865d34e-79f3-5f2a-fdb9-66fc06e59e8c.wav,train,dry\dry_7865d34e-79f3-5f2a-fdb9-66fc06e59e8c.wav,dry,1.0000,none,{},train
violin,0a90c743-89d3-54a1-ffe0-bfec1214dc7f,./Medley-solos-DB/Medley-solos-DB_training-7_0a90c743-89d3-54a1-ffe0-bfec1214dc7f.wav,train,dry\dry_0a90c743-89d3-54a1-ffe0-bfec1214dc7f.wav,dry,1.0000,none,{},train
trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,dry\dry_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,dry,1.0000,none,{},train
trumpet,3c3f0ee4-4b5a-5120-f027-f92e81cb2c34,./Medley-solos-DB/Medley-solos-DB_test-6_3c3f0ee4-4b5a-5120-f027-f92e81cb2c34.wav,train,dry\dry_3c3f0ee4-4b5a-5120-f027-f92e81cb2c34.wav,dry,1.0000,none,{},train
piano,ff29ab15-ba5e-5534-f9b6-4467bfadb75d,./Medley-solos-DB/Medley-solos-DB_validation-4_ff29ab15-ba5e-5534-f9b6-4467bfadb75d.wav,train,dry\dry_ff29ab15-ba5e-5534-f9b6-4467bfadb75d.wav,dry,1.0000,none,{},train
piano,b6fe4da7-05f2-578b-fc4c-5211e5852874,./Medley-solos-DB/Medley-solos-DB_training-4_b6fe4da7-05f2-578b-fc4c-5211e5852874.wav,train,dry\dry_b6fe4da7-05f2-578b-fc4c-5211e5852874.wav,dry,1.0000,none,{},train
