,instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value
16,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,distortion\distortion_wet0.75_drive_db14_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,distortion,0.75,drive_db,14
17,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,distortion\distortion_wet0.75_drive_db28_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,distortion,0.75,drive_db,28
18,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,chorus\chorus_wet0.25_feedback0.2_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,chorus,0.25,feedback,0.2
19,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,chorus\chorus_wet0.25_feedback0.6_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,chorus,0.25,feedback,0.6
20,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,chorus\chorus_wet0.5_feedback0.2_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,chorus,0.5,feedback,0.2
21,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,chorus\chorus_wet0.5_feedback0.6_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,chorus,0.5,feedback,0.6
22,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,chorus\chorus_wet0.75_feedback0.2_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,chorus,0.75,feedback,0.2
23,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,chorus\chorus_wet0.75_feedback0.6_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,chorus,0.75,feedback,0.6
24,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,reverb\reverb_wet0.25_room_size0.2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,reverb,0.25,room_size,0.2
25,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,reverb\reverb_wet0.25_room_size0.8_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,reverb,0.25,room_size,0.8
26,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,reverb\reverb_wet0.5_room_size0.2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,reverb,0.5,room_size,0.2
27,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,reverb\reverb_wet0.5_room_size0.8_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,reverb,0.5,room_size,0.8
28,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,reverb\reverb_wet0.75_room_size0.2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,reverb,0.75,room_size,0.2
29,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,reverb\reverb_wet0.75_room_size0.8_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,reverb,0.75,room_size,0.8
30,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,delay\delay_wet0.25_delay_seconds0.25_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,delay,0.25,delay_seconds,0.25
31,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,delay\delay_wet0.25_delay_seconds0.5_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,delay,0.25,delay_seconds,0.5
32,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,delay\delay_wet0.5_delay_seconds0.25_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,delay,0.5,delay_seconds,0.25
33,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,delay\delay_wet0.5_delay_seconds0.5_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,delay,0.5,delay_seconds,0.5
34,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,delay\delay_wet0.75_delay_seconds0.25_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,delay,0.75,delay_seconds,0.25
35,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,delay\delay_wet0.75_delay_seconds0.5_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,delay,0.75,delay_seconds,0.5
36,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,distortion\distortion_wet0.25_drive_db14_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,distortion,0.25,drive_db,14
37,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,distortion\distortion_wet0.25_drive_db28_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,distortion,0.25,drive_db,28
38,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,distortion\distortion_wet0.5_drive_db14_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,distortion,0.5,drive_db,14
39,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,distortion\distortion_wet0.5_drive_db28_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,distortion,0.5,drive_db,28
40,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,distortion\distortion_wet0.75_drive_db14_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,distortion,0.75,drive_db,14
41,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,distortion\distortion_wet0.75_drive_db28_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,distortion,0.75,drive_db,28
42,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,chorus\chorus_wet0.25_feedback0.2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,chorus,0.25,feedback,0.2
43,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,chorus\chorus_wet0.25_feedback0.6_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,chorus,0.25,feedback,0.6
44,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,chorus\chorus_wet0.5_feedback0.2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,chorus,0.5,feedback,0.2
45,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,chorus\chorus_wet0.5_feedback0.6_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,chorus,0.5,feedback,0.6
46,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,chorus\chorus_wet0.75_feedback0.2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,chorus,0.75,feedback,0.2
47,female singer,2b62c89f-40ca-5554-f648-b92e2ef0893b,./Medley-solos-DB/Medley-solos-DB_training-2_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,train,chorus\chorus_wet0.75_feedback0.6_2b62c89f-40ca-5554-f648-b92e2ef0893b.wav,chorus,0.75,feedback,0.6
48,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,reverb\reverb_wet0.25_room_size0.2_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,reverb,0.25,room_size,0.2
49,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,reverb\reverb_wet0.25_room_size0.8_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,reverb,0.25,room_size,0.8
50,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,reverb\reverb_wet0.5_room_size0.2_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,reverb,0.5,room_size,0.2
51,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,reverb\reverb_wet0.5_room_size0.8_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,reverb,0.5,room_size,0.8
52,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,reverb\reverb_wet0.75_room_size0.2_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,reverb,0.75,room_size,0.2
53,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,reverb\reverb_wet0.75_room_size0.8_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,reverb,0.75,room_size,0.8
54,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,delay\delay_wet0.25_delay_seconds0.25_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,delay,0.25,delay_seconds,0.25
55,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,delay\delay_wet0.25_delay_seconds0.5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,delay,0.25,delay_seconds,0.5
56,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,delay\delay_wet0.5_delay_seconds0.25_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,delay,0.5,delay_seconds,0.25
57,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,delay\delay_wet0.5_delay_seconds0.5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,delay,0.5,delay_seconds,0.5
58,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,delay\delay_wet0.75_delay_seconds0.25_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,delay,0.75,delay_seconds,0.25
59,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,delay\delay_wet0.75_delay_seconds0.5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,delay,0.75,delay_seconds,0.5
60,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,distortion\distortion_wet0.25_drive_db14_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,distortion,0.25,drive_db,14
61,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,distortion\distortion_wet0.25_drive_db28_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,distortion,0.25,drive_db,28
62,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,distortion\distortion_wet0.5_drive_db14_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,distortion,0.5,drive_db,14
63,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,distortion\distortion_wet0.5_drive_db28_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,distortion,0.5,drive_db,28
64,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,distortion\distortion_wet0.75_drive_db14_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,distortion,0.75,drive_db,14
65,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,distortion\distortion_wet0.75_drive_db28_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,distortion,0.75,drive_db,28
66,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,chorus\chorus_wet0.25_feedback0.2_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,chorus,0.25,feedback,0.2
67,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,chorus\chorus_wet0.25_feedback0.6_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,chorus,0.25,feedback,0.6
68,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,chorus\chorus_wet0.5_feedback0.2_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,chorus,0.5,feedback,0.2
69,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,chorus\chorus_wet0.5_feedback0.6_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,chorus,0.5,feedback,0.6
70,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,chorus\chorus_wet0.75_feedback0.2_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,chorus,0.75,feedback,0.2
71,tenor saxophone,4d38e97f-9e43-5d9b-f9af-b799a59d8c49,./Medley-solos-DB/Medley-solos-DB_test-5_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,train,chorus\chorus_wet0.75_feedback0.6_4d38e97f-9e43-5d9b-f9af-b799a59d8c49.wav,chorus,0.75,feedback,0.6
72,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,reverb\reverb_wet0.25_room_size0.2_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,reverb,0.25,room_size,0.2
73,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,reverb\reverb_wet0.25_room_size0.8_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,reverb,0.25,room_size,0.8
74,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,reverb\reverb_wet0.5_room_size0.2_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,reverb,0.5,room_size,0.2
75,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,reverb\reverb_wet0.5_room_size0.8_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,reverb,0.5,room_size,0.8
76,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,reverb\reverb_wet0.75_room_size0.2_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,reverb,0.75,room_size,0.2
77,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,reverb\reverb_wet0.75_room_size0.8_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,reverb,0.75,room_size,0.8
78,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,delay\delay_wet0.25_delay_seconds0.25_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,delay,0.25,delay_seconds,0.25
79,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,delay\delay_wet0.25_delay_seconds0.5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,delay,0.25,delay_seconds,0.5
80,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,delay\delay_wet0.5_delay_seconds0.25_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,delay,0.5,delay_seconds,0.25
81,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,delay\delay_wet0.5_delay_seconds0.5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,delay,0.5,delay_seconds,0.5
82,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,delay\delay_wet0.75_delay_seconds0.25_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,delay,0.75,delay_seconds,0.25
83,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,delay\delay_wet0.75_delay_seconds0.5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,delay,0.75,delay_seconds,0.5
84,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,distortion\distortion_wet0.25_drive_db14_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,distortion,0.25,drive_db,14
